,geracao_gas_fossil,geracao_carvao_duro,carga_total_real,temperatura,velocidade_vento,ano,mes,dia,dia_semana,dia_ano,trimestre,fim_semana,mes_sin,mes_cos,dia_ano_sin,dia_ano_cos,dia_semana_sin,dia_semana_cos,preco_real_lag_1,carga_lag_1,preco_real_lag_2,carga_lag_2,preco_real_lag_3,carga_lag_3,preco_real_lag_7,carga_lag_7,preco_real_lag_14,carga_lag_14,preco_real_lag_30,carga_lag_30,preco_rolling_mean_7,preco_rolling_std_7,carga_rolling_mean_7,preco_rolling_mean_14,preco_rolling_std_14,carga_rolling_mean_14,preco_rolling_mean_30,preco_rolling_std_30,carga_rolling_mean_30,geracao_total,razao_gas_carvao,carga_per_temp
1355,2.053432047319567,0.5615391027444603,-0.08832767290773114,0.012422199028393413,-0.9242687563030346,1.9840311353963618,1.0506553206748586,0.04174890895184374,-1.0005465836860266,1.0458172282301796,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.4074597903016224,0.33250281503069967,1.1086285393849513,0.8809380176805849,1.0626655539376424,-0.3663591453701597,0.28223324744284295,-1.920716959987316,0.8657351668461276,-1.4804704900925871,1.5559071951553958,-0.0019061850191311631,1.3722636809308806,0.6585060863415614,1.6444872987122923,-1.38578664865414,1.2219628961123081,0.2588455538899251,-1.017200333542804,1.5067485093890398,0.18130813714479785,-0.5882653722672972,1.8473013975324677,-0.32817699989184235,0.14411082615437268,1.4757872506204377,0.2925723600554103,-0.0935400179906919
1356,1.529305687625541,0.6524924824339617,0.009330832177911447,0.11927946880311069,-0.4814673555440002,1.9840311353963618,1.0506553206748586,0.1555643869277033,-0.5009278142483902,1.0552084878085868,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.4009649607860863,0.3560905831212284,1.3817687732810988,-0.31524092093800377,1.9110272169061207,-0.08866969823822468,1.0605301573030064,-0.368243839250857,0.28107263237791985,-1.9201488860366362,1.3526678084433532,0.023833728049091094,1.7357863188754725,-0.4341455436131001,1.8228269438340456,0.5499670945436109,1.2863767986842736,0.5061483198392067,-1.0220672545796998,1.5079183611318638,0.18551556976776437,-0.5195643007992983,1.8433576321632843,-0.33702555797928413,0.09312889229417631,1.2307839371682772,-0.01950919096394053,-0.023242882584070187
1357,0.362427139509883,0.27166490406595495,0.04489282207862135,-0.046010416778587006,-0.15627503510267726,1.9840311353963618,1.0506553206748586,0.26937986490356286,-0.0013090448107537355,1.0645997473869941,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.394068897331044,0.37956199443219646,0.6164468447609233,-1.2745019505912292,1.7614474343207245,0.00894280011386002,1.9085086137742653,-0.09069711242183356,1.0590458496689035,-0.3693279302997892,1.2188990253220073,-0.5716350541508906,2.054287844322943,0.8911080367082269,2.022150181010498,0.7202526173501966,1.281361995318953,0.50339312768566,-0.856232077501182,1.4356464260682558,-0.030305853738647876,-0.6551178127588505,1.8083054817422468,-0.3691344293742643,0.029321276064821888,0.3574608543377857,-0.3303599960720222,0.04770738566342059
1358,0.18125084897886418,-0.3678660574758385,-0.07023842652422116,0.1272576808238333,0.23777238010564303,1.9840311353963618,1.0506553206748586,0.3831953428794225,0.4983097246268827,1.0739910069654015,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.3867736433889255,0.4029100938778802,-0.6110342242776007,-1.2745019505912294,1.195362729615197,0.044488036829655665,1.7589963966471416,0.006865217349930024,1.9066716331156304,-0.09207657282801826,0.9029024318583594,0.63817226444185,1.8348107840784182,-0.1844789387984895,2.0576694701308402,0.8193026014823314,1.313131422954554,0.4646151819248164,-1.048778569103626,1.3743049141059116,-0.1763127644950152,-0.6384868363087456,1.7682555630206476,-0.4081560189464972,-0.05475508357376892,-0.10436070138626893,0.11606661750767519,-0.10138589066669336
1359,-0.679937003153083,-0.5928480223355309,-1.3790692518142582,0.1247281742822317,0.11247894873312744,1.9840311353963618,1.0506553206748586,0.49701082085528203,0.9979284940645191,1.0833822665438086,1.3714039562893148,1.5782438526845544,-1.2593450683065746,0.6989667333623854,-1.3790813607009194,0.42612796291251837,-1.3763561527977766,-0.31524092093800415,1.1079338404558152,-0.07058897366382799,1.193167393426357,0.042392185359429714,1.7572215979052952,0.005381929660440726,0.8619511749407192,-1.4787606389807155,1.3325626280614962,-1.817232447398456,1.9388077740222476,0.8961076731950656,1.2832822067256597,0.5578869321543125,-1.0216656070749104,1.3193247922721398,-0.09975143299131063,-0.5694907985908254,1.715827352457122,-0.3581099295323442,-0.2695606095295484,-0.7173765222141052,-0.28039149711268674,-1.3572583166113334
1360,-0.14982124215466214,-0.5112106213263384,-1.9271114879904585,0.1870350050020114,-0.4647578687229044,1.9840311353963618,1.0506553206748586,0.6108262988311416,1.4975472635021556,1.092773526122216,1.3714039562893148,1.5782438526845544,-1.2593450683065746,0.6989667333623854,-1.370994328656398,0.4492087215804368,-1.103215918901629,0.8809380176805846,0.6833943161882816,-1.3788032112741884,1.1057779960543024,-0.07262568055378481,1.1916279221558759,0.0408710893418582,0.27750452198046666,-1.9180701626761691,0.5589116973830525,1.2557636136022108,1.8982158822121242,0.839144401132665,1.3729356128027521,0.06022112769736227,-1.0235432418613235,1.341665298449368,-0.19159554148859642,-1.0734455394380504,1.6714946950372278,-0.3518752715357487,-0.5306379674062183,-0.37198172649900535,0.04020356218774883,-1.89455956052062
1361,-0.08483022863147906,-0.2147552482962688,-0.32137525371862224,0.12207793447770528,-0.37436228428091134,1.9840311353963618,1.0506553206748586,0.7246417768070011,-1.5001653531236632,1.1021647857006232,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.36251494361749,0.4721455305547139,0.0027063102416611065,1.4132877268811472,0.8420533885333166,-1.9265872658090033,0.6814302370575571,-1.3801675529223496,1.1042748699089222,-0.07402437284670974,1.055190479490985,-0.3685502824945215,1.4569380275868078,0.31295571724392746,1.7554480230665666,-0.39175471116875965,1.365523166379876,0.07363392306961804,-1.0114646074598983,1.304055060945827,-0.22706617009472368,-1.1751469511149548,1.6400694151921844,-0.359324496133511,-0.5233314697930072,-0.16863486169250827,-0.21698549417962437,-0.34134535986232545
1362,0.48644322297472764,-0.03377850099354709,-0.06378015288311653,0.019008124667532374,-1.051627649756508,1.9840311353963618,1.0506553206748586,0.8384572547828608,-1.0005465836860266,1.1115560452790305,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.3536457182089812,0.4949315931638372,1.1086285393849513,0.8809380176805849,1.0165277042619467,-0.3216074907828785,0.8400176428127174,-1.9276700702687666,0.6801035965368727,-1.3801747396953403,1.9025032845586909,-0.09153152760818631,1.551998844551424,-0.008029334972765732,1.4924351269235712,-1.059982427761739,1.2242010122488338,-0.4395582840190515,-1.0048422637331977,1.259798619703312,-0.3094695746890701,-1.1854397585093275,1.6199811350806512,-0.347208476812133,-0.4282413620996988,0.25584888655194166,-0.023210748433110894,-0.0713694905407757
1363,0.9996148021975806,0.32604841879126406,-0.12694214005295024,0.050866893848186996,-0.8657855524291999,1.9840311353963618,1.0506553206748586,0.9522727327587204,-0.5009278142483902,1.1209473048574379,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.344389280573775,0.51756015740569,1.3817687732810988,-0.31524092093800377,1.0313850675853913,-0.06413374250299059,1.0144131481774383,-0.3235151850683966,0.8386250460173026,-1.9270945967146464,1.7531084324617983,0.005845211170048739,1.3480406147610087,0.017651637409780003,1.3245263447883042,0.6858031192738351,1.148050344493533,-1.0338434289502996,-1.0416055075096298,1.2537283827350898,-0.32401987210150157,-1.2097493482557768,1.61713779139353,-0.3467167426499692,-0.5049810173964465,0.7480315026384884,-0.03832447785198206,-0.13912300120282337
1364,1.6441687577365338,0.4763532860168436,-0.11157825347867281,-0.04642145628252965,-1.0746541376928955,1.9840311353963618,1.0506553206748586,1.06608821073458,-0.0013090448107537355,1.130338564435845,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.3347483735941115,0.540024517948325,0.6164468447609233,-1.2745019505912292,1.2874570860391152,-0.12726597418238175,1.029263800403004,-0.06617376710111442,1.0129480205413255,-0.3246468770167794,1.1877235972116624,0.04130459689337952,1.2137987010845834,-0.5764536072277862,1.5884565689673276,0.7697300610766047,1.220670871200387,-0.5657587715581217,-1.083817724653673,1.2886939592530435,-0.20777651936503655,-1.1375607452866572,1.6181298723698456,-0.34437881521528196,-0.5882459443886154,1.1966782232724997,0.1657634034366446,-0.10297664114568149
1365,1.6338232326305193,0.4577012050419927,-0.07232394036617873,-0.17855884316366527,-0.9503773294609967,1.9840311353963618,1.0506553206748586,1.1799036887104395,0.4983097246268827,1.1397298240142524,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.3247258540787983,0.5623180181168907,-0.6110342242776007,-1.2745019505912294,1.6473801545547127,-0.11190932550546326,1.2852201506629481,-0.12927355155817927,1.0277924964019176,-0.06757932561635561,1.1004027993123568,-0.07349447268667747,0.8966844504203533,0.6305834272266462,1.7169651123721636,0.6587676573928438,1.3043941832793584,-0.2945074735546714,-1.0843803472523872,1.3484266272604166,-0.13541239330922808,-1.2503252121961572,1.6131337568370812,-0.35849757516204267,-0.6572659986682263,1.18034940934513,0.1757581764784612,-0.035862383599943044
1366,-0.6300185073370571,-1.0030292737986197,-1.290018855683134,-0.5394187258588631,-0.2865233426312177,1.9840311353963618,1.0506553206748586,1.293719166686299,0.9979284940645191,1.1491210835926597,1.3714039562893148,1.5782438526845544,-1.2593450683065746,0.6989667333623854,-1.3143246919166698,0.5844340518661564,-1.3763561527977766,-0.31524092093800415,1.6290591702969313,-0.07267350502423339,1.6449806412776633,-0.11392479553103017,1.2836423947826834,-0.1306119583437251,0.6763881474590954,-1.3785490326290142,0.8555883518553231,-1.4815020054011188,1.9065587465987042,0.5306287372794012,1.3196860846084761,-0.3785683899590198,-1.0603566441822718,1.3408976063008642,-0.11198359199859266,-1.2204643803899886,1.5658845185017123,-0.37416903651077443,-0.8289480414505239,-0.9197224116817482,0.33948080425169963,-1.1413270159481723
1367,-0.7179104778267797,-1.200455128440616,-1.6208239534589044,-1.2311603184582358,0.003655614294694863,1.9840311353963618,1.0506553206748586,1.4075346446621586,1.4975472635021556,1.1585123431710669,1.3714039562893148,1.5782438526845544,-1.2593450683065746,0.6989667333623854,-1.3035479691965515,0.6063660657380167,-1.103215918901629,0.8809380176805846,0.7785768516870923,-1.2897947666130811,1.6266679326416003,-0.07470914055569872,1.643253261525042,-0.11527953669116642,0.8348510642860038,-1.9250100461860957,0.26907455316138623,-1.9198055736964041,2.04147530409202,0.3882789218902217,1.246389046564158,0.05986693616001173,-0.977727468980969,1.3493570947840603,-0.17694731861654708,-1.1733101875665455,1.4971898893373792,-0.35164786573935314,-1.018302103872483,-1.0803468450594478,0.6670411486077192,-1.328627292866874
1368,0.14836171413356655,-0.6811087466212395,0.4246562714177463,-1.2217169718583156,2.2658168069195552,1.9840311353963618,1.0506553206748586,1.5213501226380182,-1.5001653531236632,1.1679036027494742,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.292398879293965,0.6281075608034319,0.0027063102416611065,1.4132877268811472,0.38582510302074996,-1.6204440227447512,0.7765697784329685,-1.291204854732039,1.6249481691182506,-0.07610561559948271,1.0091096715821082,-0.3239067147935784,1.0495111299133215,-0.37383387038564353,1.5920436638103344,-0.8969640813528597,1.2233854104425086,0.09558243716273498,-0.7764657046376409,1.3336259434995112,-0.1486400687016495,-1.0487318297079247,1.4666225772431143,-0.3561770317237333,-0.8926380592998585,-0.2990059774045867,0.5121752071271819,0.6932372662433155
1369,1.2511408214860067,0.023078358611999014,0.9787355248187146,-1.0583816723348671,0.7424173016174749,1.9840311353963618,1.0506553206748586,1.6351656006138777,-1.0005465836860266,1.1772948623278814,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.2808807259248665,0.6496520945881921,1.1086285393849513,0.8809380176805849,0.8733444359013761,0.4240725803396012,0.38399543644169515,-1.621684171521469,0.7752035695134015,-1.2913067169324222,1.0239486662503121,-0.06705483258818633,1.8998208193693975,-0.09744944846364206,1.4081375774143654,-1.5361805756913702,1.2756892774318678,0.13676618501319793,-0.4952194870444936,1.2875858217952356,-0.37532603371235607,-0.8806333689412138,1.4631869199954675,-0.36124568771135773,-0.6539863895751357,0.7198513232441919,0.37210418730984995,1.1996629834602426
1370,2.0246286221110394,0.3674299927543476,0.675244881083585,-0.892363279942654,0.2909099681117197,1.9840311353963618,1.0506553206748586,1.7489810785897373,-0.5009278142483902,1.1866861219062887,1.3714039562893148,-0.6336156470997966,-1.2593450683065746,0.6989667333623854,-1.2689969221666804,0.6709932829819699,1.3817687732810988,-0.31524092093800377,1.3569439741786433,0.9778908080720032,0.8712945559580985,0.4217816389169489,0.38279249862823606,-1.6214343327145997,1.2797040943022702,-0.13003458350652553,1.7498975684364737,-0.00029568836203738505,1.240438716868539,1.7529764857957535,1.3127732345526355,0.22452213302685814,-0.2788082902418563,1.2673805789181534,-0.49227754875633967,-0.7757294355448893,1.4731429869664767,-0.34710271506983453,-0.7564702064273355,1.3504113773792963,0.4493822569346382,0.859498112533687
1371,-0.13422904850389936,0.4112561712805542,1.5800268473369077,-0.8181935426795616,-0.9147298760311495,1.9840311353963618,1.3379732911006317,-1.66548326068605,-0.0013090448107537355,1.1960773814846961,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.2567509894469338,0.6921248021300628,0.6164468447609233,-1.2745019505912292,1.5182815590144034,0.6745431381943107,1.3546756514494531,0.9753152281582729,0.8698889511393397,0.41985679099667633,1.639182177889197,-0.11471502513063353,1.1825130077295192,0.03508250048612673,1.3515341785112025,0.6706903576665568,1.2123993497699705,0.019141345087447668,0.17754699192947174,1.2530265846486504,-0.49525373185608823,-0.5338940247966327,1.4584492298083043,-0.345349188935092,-0.6707951596488516,0.15531560252346394,-0.6666618902653665,1.7282948843954746
1372,-1.1115922434786853,-0.6151525634227801,-0.2908943748682641,-0.6537098211903706,-0.7738833749131737,1.9840311353963618,1.3379732911006317,-1.5516677827101903,0.4983097246268827,1.2054686410631033,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.244146556499781,0.7130403903072913,-0.6110342242776007,-1.2745019505912294,1.0226154084412096,1.5788988634068464,1.5159403598064032,0.6721234657944583,1.3530690091259705,0.9728013015544221,1.620883844477072,-0.07557396936163274,1.0948833624547942,-0.07945369579446956,1.712193927969328,-0.41946896773934583,1.1310503889621804,-0.28056373121746864,0.11858182785931415,1.2542545954878146,-0.49483376958007186,-0.5686547825049668,1.4330985760926045,-0.39362238540707817,-0.6579808799064767,-0.9737932614427218,-0.6046077673034769,-0.14259483745020438
1373,-1.3943076806378318,-1.7971298668057638,-1.020940071384415,-0.834560297498141,-1.0774390521630781,1.9840311353963618,1.3379732911006317,-1.4378523047343308,0.9979284940645191,1.2148599006415106,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-1.2311873582907307,0.7337338497734823,-1.3763561527977766,-0.31524092093800415,1.1227126942616157,-0.29114097141581013,1.0204981025297153,1.5760143914822904,1.5142666477218758,0.6699322003763357,0.7714530056055089,-1.2897555665140625,0.6693690013052972,-1.3815198691636117,2.028187124484985,0.9027617501838069,1.1642953146901656,-0.3384107221248032,0.19117295712214122,1.2793577680673067,-0.5703272246738171,-0.5122373518277895,1.3892833383806114,-0.5257492274640856,-0.8396446152170194,-1.7978742919002104,2.149577393403558,-0.8182097051519505
1374,-0.6257121326442738,-1.2444895160817064,1.001852680196111,-0.8043083270797868,-0.6507182865705818,1.9840311353963618,1.3379732911006317,-1.3240368267584712,1.4975472635021556,1.224251160219918,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-1.2178772349098932,0.7541990486099968,-1.103215918901629,0.8809380176805846,0.985505751838566,-1.0208427448111306,1.1205501742251145,-0.2930643241677109,1.0190304441698097,1.5728611918889857,0.3791868290631938,-1.6196062186858364,0.8283923900603222,-1.9267295658747825,1.8104385352715087,-0.1703718447227704,1.2059559477447013,-0.6520604033400663,0.8987094469439937,1.2629954678840063,-0.503160524445575,-0.050826659975567186,1.340541480283012,-0.5741346561583722,-0.7285830793436847,-1.053006137812287,0.9022339152726703,1.1579659991322349
1375,0.18378261966551054,-0.8897417060084233,-0.1788267810906775,-0.6981151353814392,0.9574914746540738,1.9840311353963618,1.3379732911006317,-1.2102213487826117,-1.5001653531236632,1.2336424197983251,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.2042201304340836,0.7744299225367418,0.0027063102416611065,1.4132877268811472,0.6451365254051908,1.0009970730020479,0.983405208426063,-1.0223910625762513,1.119040904352008,-0.29422842237544605,0.8661034254855481,0.41997234499568137,1.0032673375045058,-0.3292925300109687,1.3121457875651663,-1.7994010931057323,1.2006005294289208,-0.6341383643085649,0.7359039088309214,1.248328208384401,-0.4771579840565526,-0.028370465361735094,1.3200445002743535,-0.5714013200559807,-0.5740879115675599,-0.3962592375067348,0.9306253488125957,-0.023143646157418176
1376,0.5636547802023224,-1.3476765883592603,-0.22701215349526582,-0.7436914690929014,1.1393528661022778,1.9840311353963618,1.3379732911006317,-1.0964058708067521,-1.0005465836860266,1.2430336793767325,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.1902200917581014,0.7944204767091573,1.1086285393849513,0.8809380176805849,0.8400103015133836,-0.1791261724656979,0.643189727387743,0.998409617472719,0.9819529769476452,-1.0227790004148407,1.3491050734777248,0.9724529576525076,1.0181588166285025,-0.07302880154231865,0.5445876723287171,1.2665855589935198,1.0880958140344879,-0.6112245100947373,0.4106215354808356,1.2171924218368695,-0.40175661038005545,-0.05408501358084296,1.323432496142658,-0.5864753615138992,-0.7154470097882122,-0.43902594331004813,2.9436599647479182,-0.060030128518902666
1377,0.10912846243739463,0.1946350408144253,1.3562633664107224,-0.49817787341873326,0.6534924031504198,1.9840311353963618,1.3379732911006317,-0.9825903928308924,-0.5009278142483902,1.2524249389551398,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.175881267395553,0.8141647874946083,1.3817687732810988,-0.31524092093800377,0.656672383593419,-0.22728884483419962,0.8379754786588858,-0.18110709595426816,0.6418789910402154,0.9958711134760597,1.5102431912607723,0.6698379513023963,1.2748188332161063,-0.13586433792143135,1.435541680280905,0.3259281782655447,0.9759316318696117,-1.1379157150627217,0.5943443103090243,1.1783610444917485,-0.40876626651310344,0.1795699031743036,1.29709267662217,-0.5996181892401901,-0.6181173272540887,0.17105417609629747,-0.41424456370893775,1.4262087937716654
1378,-0.2502389491512284,-0.3774578290783486,-0.2735135410060929,-0.6439152231405674,-0.06821930087899285,1.9840311353963618,1.3379732911006317,-0.8687749148550329,-0.0013090448107537355,1.261816198533547,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.1612079062495528,0.8336570042276941,0.6164468447609233,-1.2745019505912292,0.8201295751094191,1.3552407970253333,0.6547203748079679,-0.22924501480310805,0.8365837311966153,-0.1823903407104602,1.0151898493290665,1.5720094222034036,1.6355683649036867,-0.12057985912302448,1.5298538546852092,0.005675283018000486,0.9620392049097717,-1.1790236924155701,0.09430269508192003,1.119262683152237,-0.6074399918049656,0.15405963102249742,1.2716120528382477,-0.6429057501919653,-0.6440583508939212,-0.35353854253824574,-0.17724427524077016,-0.12779855980814225
1379,-0.4527359200501839,0.4067751900628441,0.013121772144041765,-0.6347530480846247,0.6111700631720349,1.9840311353963618,1.3379732911006317,-0.7549594368791733,0.4983097246268827,1.2712074581119543,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.1462043563536872,0.852891350943918,-0.6110342242776007,-1.2745019505912294,0.9361437268752522,-0.27376832563097847,0.8181037324149874,1.3524712756230683,0.6534048428807063,-0.23047703046965345,1.1151633815268593,-0.29351377999553474,1.6172053116036904,-0.08152843072218975,1.3275018788301434,0.031297677897405334,0.8964086687269629,-1.3543088836425854,0.17631910333674913,1.0432451125298092,-0.8401379427808022,0.16752021403453224,1.24538269940435,-0.6402077060154158,-0.6454021877309395,-0.027155617933407573,-0.8232920864440874,0.150013633164788
1380,0.19599433719685744,-0.05729554082635395,-0.01030309474090711,-0.3864985562679454,1.3867020578773286,1.9840311353963618,1.3379732911006317,-0.6411439589033138,0.9979284940645191,1.2805987176903615,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-1.1308750635835916,0.8718621280912389,-1.3763561527977766,-0.31524092093800415,0.7142035948646073,0.012731954175477437,0.9340654803786843,-0.275700607167514,0.8167202495834951,1.349555973940519,0.9781260726361616,-1.0214531338028174,0.7647700970106827,-1.2929297272697844,1.1943171747713597,-0.5614524310655697,0.7746605692040903,-0.9287969885719879,0.4489651969354045,0.9974714066591724,-0.6124075353606319,0.3691186292845693,1.2048448845832846,-0.5306452419850991,-0.592635898962543,0.07853055986941308,-0.1770498273184802,0.07079537658328025
1381,-0.21627281137601242,-1.1756796407320769,-1.310532727811187,-0.03943140432149817,0.37209742165593557,1.9840311353963618,1.3379732911006317,-0.5273284809274541,1.4975472635021556,1.2899899772687689,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-1.1152245703395476,0.890563714218964,-1.103215918901629,0.8809380176805846,0.22769986783888718,-0.010681877299821665,0.7122255991269937,0.01065242395109823,0.9326337692224366,-0.27688318410129453,0.6381776560624345,0.9955034149424946,0.371116503243543,-1.622025069058096,0.8797003276863241,0.6428313892728355,0.718805761350318,-0.7312819678955278,-0.1748620159591766,0.9901302012031686,-0.5669548739343765,0.41799996783315063,1.1799788799596782,-0.44616898068096184,-0.7769133037097172,-0.783002027012115,1.2161707491119547,-1.2596517999073547
1382,1.9509150058612683,0.4230337717827093,1.0360149409416657,-0.3722719878070341,-0.8127570983853922,1.9840311353963618,1.3379732911006317,-0.41351300295159454,-1.5001653531236632,1.2993812368471762,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.0992575142004692,0.9089905676435104,0.0027063102416611065,1.4132877268811472,0.29747522960559813,-1.3102989746955047,0.22594162671449516,-0.012749373832769712,0.7108861508593673,0.009165105859981251,0.8328105032028927,-0.18176952592144932,0.8597552886113835,0.41288315410145116,0.8389278775963538,-1.464436441855242,0.7636583470111913,-0.5136976838722668,0.1528737165615397,1.0105580756313512,-0.536283494366684,0.514309588052753,1.1901248337716257,-0.44562084386648365,-0.5396764551758221,1.340017093404923,0.36150651709447157,1.0831528550693668
1383,1.7932850562953293,0.9472475963690938,0.4811523005284842,-0.3072005190811034,-0.5650147896494784,1.9840311353963618,1.3379732911006317,-0.299697524975735,-1.0005465836860266,1.3087724964255834,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.0829786265496886,0.9271372280905237,1.1086285393849513,0.8809380176805849,1.1191896353971442,1.035143239972396,0.2956854708241243,-1.3116985245429555,0.22480442325394315,-0.014211787382410213,0.6496992520833216,-0.22981587290841946,1.3444652786583096,0.9640986658992857,0.25703311338931595,-1.901740253277383,0.8426504575931819,-0.3199812160155792,0.3439198354718595,0.9932254077747297,-0.6148825217997753,0.43592343971145703,1.2252023610541225,-0.5343686513575364,-0.3132171713177089,1.5456012065756735,-0.09479449612218183,0.5292481360697746
1384,1.359432007876434,0.8261548200770984,0.4812833310371923,-0.20594998487648628,-0.23466001741601328,1.9840311353963618,1.3379732911006317,-0.18588204699987543,-0.5009278142483902,1.3181637560039907,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.0663927311729418,0.9449983183128781,1.3817687732810988,-0.31524092093800377,1.148348938900462,0.48054199427989286,1.117028706732703,1.032538234797794,0.29451926099877973,-1.311778577074931,0.8129543560059718,1.3488915482286858,1.5061733303626519,0.6621766042348463,1.0313234349791698,-0.3592948635717865,0.859143369163116,-0.2971602323420432,0.1078707949808785,0.943744373222996,-0.8630040182583464,0.4053679505143879,1.2195256408245405,-0.5330622074113939,-0.2332986326559273,1.2324171482013175,-0.20601844492763619,0.5055802749981599
1385,1.810819234775321,1.0196487552193774,0.5300230385091841,-0.17407843094522882,-0.43527053903861807,1.9840311353963618,1.3379732911006317,-0.07206656902401584,-0.0013090448107537355,1.327555015582398,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.0495047428289836,0.9625685456840648,0.6164468447609233,-1.2745019505912292,0.9227876492885165,0.4806729630603809,1.1461748389259006,0.47822203003355734,1.1155209014328789,1.0299634106186617,0.92882507559542,-0.2761830936691333,1.0093690204024066,1.5622822326851908,1.874936590118597,-0.0835408659616866,0.8946452829229048,-0.1860427860594688,0.3246460709024754,0.9549207666830614,-0.8206853100726261,0.2399569191535514,1.1889295658739658,-0.684547445503111,-0.17498395465375632,1.596202094740016,-0.13044342055454863,0.5452112407239649
1386,1.4931254444294113,1.153930792939512,0.36707942708622204,-0.27703911214987825,-0.17713555458929037,1.9840311353963618,1.3379732911006317,0.04174890895184374,0.4983097246268827,1.3369462751608052,1.3714039562893148,-0.6336156470997966,-0.747335608923434,1.2231287090644916,-1.0323196657932314,0.979842703766519,-0.6110342242776007,-1.2745019505912294,1.157120967964444,0.5293897093501041,0.9207154357563458,0.4783529315017862,1.144654911791476,0.4762371174090901,0.7071593355936542,0.009625213438997195,1.109696151785886,-0.2989691906467546,1.7261940457061153,0.013391289420177447,0.9601138462570307,-0.11919827223919433,0.42013552374224844,0.954836994573919,-0.821029794252533,0.3436099957183031,1.1629666263793283,-0.8061838966850647,-0.14124582880928255,1.4921843364389002,-0.3292663463040082,0.4116632610979524
1387,-0.15714273639166265,0.468280290386439,-0.8318109769652395,-0.38575565417700347,-0.6114753139813052,1.9840311353963618,1.3379732911006317,0.1555643869277033,0.9979284940645191,1.3463375347392126,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-1.0148425923748972,0.9968156738543928,-1.3763561527977766,-0.31524092093800415,1.1217045144357207,0.3665228603484909,1.1549429056484926,0.5270446395019411,0.9192892768645201,0.4763678795700283,0.22125708939871647,-0.013732067543035218,0.9721741517997835,-1.0252416684031895,1.1632778689639975,0.04868878171458565,1.0537670389204565,-0.5658177773985498,0.19851201290173937,0.9403063517968853,-0.8366228069713887,0.3734042100870533,1.1473529676888947,-0.812754651047136,-0.22392496024809225,0.1744210023205289,-0.7064126985199572,-0.7269768327517091
1388,-0.3927749232889004,-0.17986514950772448,-1.3781693748757187,-0.6444981428470872,0.6446424857924624,1.9840311353963618,1.3379732911006317,0.26937986490356286,1.4975472635021556,1.3557287943176197,1.3714039562893148,1.5782438526845544,-0.747335608923434,1.2231287090644916,-0.9970787014080188,1.0134824264903435,-1.103215918901629,0.8809380176805846,0.8106325027944365,-0.831802748743884,1.1195424497958701,0.36426149697986415,1.1534193318876864,0.5250077691298801,0.29094618555175955,-1.3102102516005456,0.6310233621515698,0.9870963409691376,1.0763383427529671,-0.06558616104735758,1.1022710478241236,-0.9973582302497432,0.18026523583694018,0.9365045298437412,-0.8263566340991281,-0.0015295753727269125,1.1267142235052854,-0.7921306527775535,-0.3472717449997682,-0.3230094018082407,-0.4440036975617714,-1.2064145575046703
